@relation emotions

@attribute 'cell33' {Black, White}

@attribute 'cell42' {Black, White}

@attribute 'cell48' {Black, White}

@attribute 'cell58' {Black, White}

@attribute 'emotion' {Happy, Sad}

@data

White, Black, White, White, Happy
Black, Black, White, White, Happy
White, White, White, Black, Sad
White, White, Black, White, Sad
Black, White, Black, Black, Happy
White, White, Black, Black, Sad
Black, White, White, Black, Sad
Black, White, Black, Black, Sad
White, Black, Black, Black, Sad
White, Black, White, Black, Sad
